## glyph[tag] {name,encoding}
glyph[0] {.notdef,0x01}
glyph[97] {asciitilde,U+007E}
glyph[98] {nonbreakingspace,U+00A0}
glyph[99] {exclamdown,U+00A1}
glyph[100] {cent,U+00A2}
glyph[101] {sterling,U+00A3}
glyph[102] {currency,U+00A4}
glyph[103] {yen,U+00A5}
glyph[104] {brokenbar,U+00A6}
glyph[105] {section,U+00A7}
glyph[106] {dieresis,U+00A8}
glyph[107] {copyright,U+00A9}
glyph[108] {ordfeminine,U+00AA}
glyph[109] {guillemotleft,U+00AB}
glyph[110] {logicalnot,U+00AC}
glyph[111] {registered,U+00AE}
glyph[112] {macron,U+00AF}
glyph[113] {degree,U+00B0}
glyph[114] {plusminus,U+00B1}
glyph[115] {twosuperior,U+00B2}
glyph[116] {threesuperior,U+00B3}
glyph[117] {acute,U+00B4}
glyph[118] {mu,U+00B5}
glyph[119] {paragraph,U+00B6}
glyph[120] {periodcentered,U+00B7}
glyph[121] {cedilla,U+00B8}
glyph[122] {onesuperior,U+00B9}
glyph[123] {ordmasculine,U+00BA}
glyph[124] {guillemotright,U+00BB}
glyph[125] {onequarter,U+00BC}
glyph[126] {onehalf,U+00BD}
glyph[127] {threequarters,U+00BE}
glyph[128] {questiondown,U+00BF}
glyph[129] {Agrave,U+00C0}
glyph[130] {Aacute,U+00C1}
glyph[131] {Acircumflex,U+00C2}
glyph[132] {Atilde,U+00C3}
glyph[133] {Adieresis,U+00C4}
glyph[134] {Aring,U+00C5}
glyph[135] {AE,U+00C6}
glyph[136] {Ccedilla,U+00C7}
glyph[137] {Egrave,U+00C8}
glyph[138] {Eacute,U+00C9}
glyph[139] {Ecircumflex,U+00CA}
glyph[140] {Edieresis,U+00CB}
glyph[141] {Igrave,U+00CC}
glyph[142] {Iacute,U+00CD}
glyph[143] {Icircumflex,U+00CE}
glyph[144] {Idieresis,U+00CF}
glyph[145] {Eth,U+00D0}
glyph[146] {Ntilde,U+00D1}
glyph[147] {Ograve,U+00D2}
glyph[148] {Oacute,U+00D3}
glyph[149] {Ocircumflex,U+00D4}
glyph[150] {Otilde,U+00D5}
glyph[151] {Odieresis,U+00D6}
glyph[152] {multiply,U+00D7}
glyph[153] {Oslash,U+00D8}
glyph[154] {Ugrave,U+00D9}
glyph[155] {Uacute,U+00DA}
glyph[156] {Ucircumflex,U+00DB}
glyph[157] {Udieresis,U+00DC}
glyph[158] {Yacute,U+00DD}
glyph[159] {Thorn,U+00DE}
glyph[160] {germandbls,U+00DF}
glyph[161] {agrave,U+00E0}
glyph[162] {aacute,U+00E1}
glyph[163] {acircumflex,U+00E2}
glyph[164] {atilde,U+00E3}
glyph[165] {adieresis,U+00E4}
glyph[166] {aring,U+00E5}
glyph[167] {ae,U+00E6}
glyph[168] {ccedilla,U+00E7}
glyph[169] {egrave,U+00E8}
glyph[170] {eacute,U+00E9}
glyph[171] {ecircumflex,U+00EA}
glyph[172] {edieresis,U+00EB}
glyph[173] {igrave,U+00EC}
glyph[174] {iacute,U+00ED}
glyph[175] {icircumflex,U+00EE}
glyph[176] {idieresis,U+00EF}
glyph[177] {eth,U+00F0}
glyph[178] {ntilde,U+00F1}
glyph[179] {ograve,U+00F2}
glyph[180] {oacute,U+00F3}
glyph[181] {ocircumflex,U+00F4}
glyph[182] {otilde,U+00F5}
glyph[183] {odieresis,U+00F6}
glyph[184] {divide,U+00F7}
glyph[185] {oslash,U+00F8}
glyph[186] {ugrave,U+00F9}
glyph[187] {uacute,U+00FA}
glyph[188] {ucircumflex,U+00FB}
glyph[189] {udieresis,U+00FC}
glyph[190] {yacute,U+00FD}
glyph[191] {thorn,U+00FE}
glyph[192] {ydieresis,U+00FF}
glyph[193] {dagger,-}
glyph[194] {bullet,-}
glyph[195] {trademark,-}
glyph[196] {notequal,-}
glyph[197] {infinity,-}
glyph[198] {lessequal,-}
glyph[199] {greaterequal,-}
glyph[200] {partialdiff,-}
glyph[201] {summation,-}
glyph[202] {product,-}
glyph[203] {pi,-}
glyph[204] {integral,-}
glyph[205] {Omega,-}
glyph[206] {radical,-}
glyph[207] {florin,-}
glyph[208] {approxequal,-}
glyph[209] {Delta,-}
glyph[210] {ellipsis,-}
glyph[211] {OE,-}
glyph[212] {oe,-}
glyph[213] {endash,-}
glyph[214] {emdash,-}
glyph[215] {quotedblleft,-}
glyph[216] {quotedblright,-}
glyph[217] {quoteleft,-}
glyph[218] {quoteright,-}
glyph[219] {lozenge,-}
glyph[220] {Ydieresis,-}
glyph[221] {fraction,-}
glyph[222] {guilsinglleft,-}
glyph[223] {guilsinglright,-}
glyph[224] {fi,-}
glyph[225] {fl,-}
glyph[226] {daggerdbl,-}
glyph[227] {quotesinglbase,-}
glyph[228] {quotedblbase,-}
glyph[229] {perthousand,-}
glyph[230] {apple,-}
glyph[231] {dotlessi,-}
glyph[232] {circumflex,-}
glyph[233] {tilde,-}
glyph[234] {breve,-}
glyph[235] {dotaccent,-}
glyph[236] {ring,-}
glyph[237] {hungarumlaut,-}
glyph[238] {ogonek,-}
glyph[239] {caron,-}
glyph[240] {Lslash,-}
glyph[241] {lslash,-}
glyph[242] {Scaron,-}
glyph[243] {scaron,-}
glyph[244] {Zcaron,-}
glyph[245] {zcaron,-}
glyph[246] {minus,-}
glyph[247] {franc,-}
glyph[248] {Gbreve,-}
glyph[249] {gbreve,-}
glyph[250] {Idotaccent,-}
glyph[251] {Scedilla,-}
glyph[252] {scedilla,-}
glyph[253] {Cacute,-}
glyph[254] {cacute,-}
glyph[255] {Ccaron,-}
glyph[256] {ccaron,-}
glyph[257] {dcroat,-}
